3685;8.12404
3686;5.47723
3687;6.48074
3688;13.9284
3689;6.32456
3690;13.0384
3691;10.2956
3692;11.225
3693;13.0384
3694;12.4097
3695;8.3666
3696;12.4097
3697;4.69042
3698;9.27362
3699;7.34847
3700;4.69042
3701;8.3666
3702;3.74166
3703;3.74166
3704;12.083
3705;6.48074
3706;9.79796
3707;10.198
3708;6
3709;7.48331
3710;14.0712
3711;4.47214
3712;15.1658
3713;8.60233
3714;13.0384
3715;3.16228
3716;11.7473
3717;7.48331
3718;8.60233
3719;10.2956
3720;2.44949
3721;5.09902
3722;1.41421
3723;4
3724;12.8841
3725;10.4881
3726;6.16441
3727;1.41421
3728;10.0995
3729;13.1149
3730;6
3731;13.0384
3732;8.60233
3733;5.09902
3734;7.48331
3735;6.48074
3736;8.7178
3737;9.89949
3738;7.34847
3739;8
3740;11.7473
3741;14.3527
3742;12.9615
3743;5.47723
3744;10.7703
3745;4.24264
3746;5.09902
3747;11.225
3748;6.32456
3749;14.4914
3750;7.61577
3751;12.8841
3752;9.27362
3753;3.16228
3754;6.63325
3755;12.3288
3756;6.78233
3757;1.41421
3758;10.2956
3759;9.69536
3760;9.48683
3761;9.48683
3762;8.94427
3763;6.48074
3764;9.16515
3765;8.94427
3766;14.4914
3767;13.3417
3768;2.44949
3769;7.48331
3770;12.5698
3771;6.78233
3772;9.38083
3773;6.16441
3774;11.7473
3775;3.74166
3776;6
3777;13.0384
3778;8.60233
3779;11.6619
3780;7.2111
3781;10
3782;6.48074
3783;10.6771
3784;11.225
3785;3.16228
3786;19.7484
3787;9.16515
3788;9.05539
3789;5.09902
3790;3.74166
3791;13.6382
3792;13.3417
3793;20.5913
3794;5.09902
3795;7.87401
3796;6.16441
3797;15.748
3798;9.89949
3799;8.60233
3800;6.48074
3801;3.16228
3802;7.87401
3803;10.9545
3804;6.32456
3805;12.4097
3806;2.44949
3807;5.09902
3808;7.34847
3809;9.69536
3810;11.225
3811;7.48331
3812;4.47214
3813;6.16441
3814;2.82843
3815;11.4018
3816;6.16441
3817;12.8841
3818;6.16441
3819;13.9284
3820;7.87401
3821;6.16441
3822;7.34847
3823;6.16441
3824;7.07107
3825;6.48074
3826;2.44949
3827;13.6382
3828;4.69042
3829;2.44949
3830;18.7083
3831;11.5758
3832;5.09902
3833;10.2956
3834;5.47723
3835;11.225
3836;10.4881
3837;8.3666
3838;2.44949
3839;6.16441
3840;7.87401
3841;9.05539
3842;6.63325
3843;7.34847
3844;9.89949
3845;2.44949
3846;13.1909
3847;11.4891
3848;10.4881
3849;12.3288
3850;5.47723
3851;12.8841
3852;4
3853;7.07107
3854;7.34847
3855;7.34847
3856;15.9374
3857;3.74166
3858;8.24621
3859;3.74166
3860;14.3527
3861;4.24264
3862;10.4881
3863;3.74166
3864;5.09902
3865;11.7473
3866;10.6771
3867;11.5758
3868;5.47723
3869;8.3666
3870;9.16515
3871;20.6398
3872;8.48528
3873;8.24621
3874;4.24264
3875;10.198
3876;7.34847
3877;18.3848
3878;10.6771
3879;11.9164
3880;9.89949
3881;7.07107
3882;14.1421
3883;7.34847
3884;9.89949
3885;5.47723
3886;11.0454
3887;8.24621
3888;8.12404
3889;9.89949
3890;14.3527
3891;11.4891
3892;12.3288
3893;14.5602
3894;10.0995
3895;10
3896;6.48074
3897;2.44949
3898;7.87401
3899;10.198
3900;9.38083
3901;7.87401
3902;17.0294
3903;6.32456
3904;14.6287
3905;15.8114
3906;11.225
3907;6.16441
3908;9.48683
3909;8.12404
3910;3.16228
3911;10.6771
3912;7.87401
3913;14.0712
3914;21.587
3915;13.9284
3916;16.3095
3917;17.72
3918;8.12404
3919;4
3920;7.34847
3921;11.225
3922;6.63325
3923;14.0712
3924;9.16515
3925;5.47723
3926;6.78233
3927;6.16441
3928;5.09902
3929;13.4907
3930;9.69536
3931;9.27362
3932;11.7473
3933;4.69042
3934;9.27362
3935;7.61577
3936;13.1909
3937;6.9282
3938;12.4097
3939;11.6619
3940;19.0788
3941;8.24621
3942;7.34847
3943;7.07107
3944;12.083
3945;5.47723
3946;11.225
3947;9.38083
3948;14.0712
3949;16.6132
3950;4.89898
3951;5.65685
3952;12.083
3953;15.9374
3954;7.2111
3955;7.34847
3956;12.083
3957;8.24621
3958;10.7703
3959;7.07107
3960;9.69536
3961;17.0294
3962;14.7648
3963;10.0995
3964;15.1658
3965;15.0333
3966;7.61577
3967;9.38083
3968;3.16228
3969;6.48074
3970;8.12404
3971;13.4907
3972;1.41421
3973;12.3288
3974;20.2485
3975;14.8997
3976;4.24264
3977;8.3666
3978;10.6771
3979;10.2956
3980;16.1245
3981;10.8628
3982;12.9615
3983;12.2474
3984;5.09902
3985;16.1245
3986;8.12404
3987;2.82843
3988;13.4164
3989;7.2111
3990;9.27362
3991;7.87401
3992;10.6771
3993;7.34847
3994;9.69536
3995;9.69536
3996;7.2111
3997;7.34847
3998;6.78233
3999;6.16441
4000;9.27362
4001;8.48528
4002;9.05539
4003;7.07107
4004;13.0384
4005;10.6771
4006;12.4097
4007;10.0995
4008;11.4018
4009;6.9282
4010;9.69536
4011;4.89898
4012;8.60233
4013;13.4907
4014;17.72
4015;12.7279
4016;6.48074
4017;11.7473
4018;4.47214
4019;4.89898
4020;2.82843
4021;7.07107
4022;5.09902
4023;5.47723
4024;8.60233
4025;4.24264
4026;10.7703
4027;8.60233
4028;17.6635
4029;10.6771
4030;16.2481
4031;8.48528
4032;7.87401
4033;5.09902
4034;9.69536
4035;12.8062
4036;19.3907
4037;4.69042
4038;8.12404
4039;7.87401
4040;5.09902
4041;6.78233
4042;9.79796
4043;5.09902
4044;7.07107
4045;8.24621
4046;3.74166
4047;10.6771
4048;6
4049;12.9615
4050;18.2757
4051;2.44949
4052;11.5758
4053;7.87401
4054;9.05539
4055;10.7703
4056;17.6068
4057;7.61577
4058;11.4891
4059;7.07107
4060;3.16228
4061;5.47723
4062;8.7178
4063;12.8841
4064;9.69536
4065;15.3623
4066;4.69042
4067;5.83095
4068;19.3391
4069;14.0712
4070;12.2474
4071;20.6398
4072;9.48683
4073;13.8564
4074;7.48331
4075;5.47723
4076;3.16228
4077;7.34847
4078;5.47723
4079;9.27362
4080;5.47723
4081;7.48331
4082;14.8997
4083;5.83095
4084;5.83095
4085;5.83095
4086;10.4881
4087;14.7648
4088;7.34847
4089;8.48528
4090;13.1909
4091;8.3666
4092;4.89898
4093;7.61577
4094;8.83176
4095;7.34847
4096;4.47214
4097;12.083
4098;12.2474
4099;5.47723
4100;7.34847
4101;4.89898
4102;10.6771
4103;6.32456
4104;11.4891
4105;15.6844
4106;17.6068
4107;15.2971
4108;9.69536
4109;15.9374
4110;11.0454
4111;6.9282
4112;16.9115
4113;5.09902
4114;7.07107
4115;12.083
4116;1.41421
4117;9.48683
4118;3.16228
4119;9.89949
4120;10.0995
4121;18.6011
4122;8.60233
4123;9.48683
4124;15.5563
4125;7.87401
4126;7.34847
4127;11.8322
4128;8.12404
4129;4.47214
4130;4.89898
4131;7.61577
4132;10.8628
4133;23.7908
4134;11.9164
4135;13.6382
4136;11.225
4137;9.16515
4138;6.78233
4139;7.48331
4140;10.2956
4141;6.16441
4142;4.89898
4143;6.63325
4144;11.0454
4145;15.2971
4146;8.7178
4147;8.48528
4148;12.4097
4149;16.0624
4150;13.4907
4151;12
4152;5.09902
4153;14.6969
4154;9.48683
4155;9.89949
4156;9.27362
4157;8.7178
4158;10.3923
4159;3.74166
4160;16.6733
4161;7.07107
4162;7.34847
4163;5.09902
4164;7.34847
4165;5.47723
4166;6.32456
4167;10.8628
4168;10.7703
4169;12.8062
4170;8.12404
4171;6.78233
4172;10.8628
4173;6.16441
4174;2.82843
4175;5.83095
4176;10.2956
4177;5.83095
4178;5.83095
4179;12.083
4180;9.89949
4181;7.07107
4182;10.9545
4183;9.69536
4184;3.16228
4185;9.89949
4186;9.89949
4187;6.16441
4188;11.0454
4189;9.48683
4190;8.60233
4191;8.24621
4192;9.38083
4193;12.9615
4194;14.3527
4195;10
4196;9.38083
4197;3.16228
4198;16.2481
4199;13.4907
4200;6.16441
4201;5.83095
4202;9.16515
4203;9.05539
4204;8.48528
4205;10.9545
4206;11.5758
4207;14.0712
4208;3.74166
4209;6.16441
4210;9.69536
4211;8.12404
4212;13.4164
4213;7.48331
4214;10.6771
4215;8.12404
4216;1.41421
4217;4.89898
4218;7.87401
4219;5.09902
4220;5.09902
4221;6.16441
4222;9.16515
4223;5.09902
4224;5.65685
4225;8.48528
4226;11.5758
4227;14.5602
4228;16.1245
4229;9.69536
4230;8.60233
4231;8.3666
4232;9.69536
4233;8.83176
4234;7.2111
4235;15.2971
4236;9.89949
4237;21.5407
4238;12.2474
4239;9.69536
4240;12.3288
4241;5.09902
4242;14.0712
4243;13.6382
4244;11.0454
4245;3.74166
4246;12.2474
4247;8.60233
4248;7.87401
4249;11.225
4250;7.34847
4251;15.1658
4252;7.07107
4253;12.2474
4254;6.48074
4255;6.48074
4256;9.48683
4257;14.3527
4258;13.0384
4259;5.83095
4260;12.083
4261;14.6287
4262;18.868
4263;6.16441
4264;17.0294
4265;9.27362
4266;7.87401
4267;10.6771
4268;7.34847
4269;3.74166
4270;5.09902
4271;9.48683
4272;12.8062
4273;9.89949
4274;14.4914
4275;22.0907
4276;17.4929
4277;13.1909
4278;4.24264
4279;10.7703
4280;4.24264
4281;10.8628
4282;10.6771
4283;11.0454
4284;13.9284
4285;12.3288
4286;13.4164
4287;8.83176
4288;17.3781
4289;4.89898
4290;11.0454
4291;9.69536
4292;11.9164
4293;10.3923
4294;5.09902
4295;8.60233
4296;3.74166
4297;8.7178
4298;6.63325
4299;6.78233
4300;10.0995
4301;8.60233
4302;10.198
4303;14.4914
4304;5.83095
4305;3.16228
4306;8.94427
4307;10.4881
4308;11.225
4309;5.83095
4310;7.34847
4311;14.4914
4312;11.8322
4313;10.7703
4314;9.69536
4315;12.2474
4316;7.34847
4317;5.47723
4318;4
4319;12.083
4320;11.225
4321;7.34847
4322;10.0995
4323;8.83176
4324;8.3666
4325;7.48331
4326;5.09902
4327;6
4328;9.05539
4329;11.225
4330;13.9284
4331;10.4881
4332;10.4881
4333;3.74166
4334;9.69536
4335;15.1658
4336;12.2474
4337;9.69536
4338;7.07107
4339;17.0294
4340;12.8841
4341;8.48528
4342;9.27362
4343;2.44949
4344;10.198
4345;9.27362
4346;12.3288
4347;7.34847
4348;7.07107
4349;10.3923
4350;4
4351;10.198
4352;10.6771
4353;4.24264
4354;6.48074
4355;6.78233
4356;14.1421
4357;5.09902
4358;17.9444
4359;9.69536
4360;13.6382
4361;8.83176
4362;8.3666
4363;6
4364;7.07107
4365;1.41421
4366;14.6969
4367;6.16441
4368;11.3137
4369;6
4370;8.48528
4371;13.6382
4372;3.74166
4373;9.69536
4374;13.4907
4375;12.4097
4376;15.4272
4377;8.83176
4378;2.82843
4379;16.0624
4380;6.48074
4381;13.0384
4382;6.48074
4383;13.6382
4384;6.78233
4385;12.8841
4386;12.7279
4387;11.225
4388;6.16441
4389;9.27362
4390;3.16228
4391;13.9284
4392;12.8841
4393;3.74166
4394;10.7703
4395;8.24621
4396;11.0454
4397;10.6771
4398;3.16228
4399;6.16441
4400;11.4891
4401;9.69536
4402;15.4272
4403;7.34847
4404;12.2474
4405;13.1909
4406;6.16441
4407;9.48683
4408;19.3907
4409;10.9545
4410;3.16228
4411;10.8628
4412;8.83176
4413;8.12404
4414;17.1464
4415;17.2047
4416;6.48074
4417;7.34847
4418;15.8114
4419;7.2111
4420;10.198
4421;12.8841
4422;4.47214
4423;9.27362
4424;5.09902
4425;6
4426;9.48683
4427;11.5758
4428;6.63325
4429;4.47214
4430;7.2111
4431;8.3666
4432;8.60233
4433;9.16515
4434;7.34847
4435;6.78233
4436;12.3288
4437;6.16441
4438;6.32456
4439;15.9374
4440;12.5698
4441;9.69536
4442;9.27362
4443;8.24621
4444;8.12404
4445;9.05539
4446;16.9115
4447;6.16441
4448;6.16441
4449;11.5758
4450;11.225
4451;10.2956
4452;16.0624
4453;9.48683
4454;13.5647
4455;4.89898
4456;11.225
4457;4.24264
4458;5.09902
4459;3.16228
4460;11.7473
4461;5.65685
4462;4.47214
4463;11.5758
4464;10.6771
4465;3.16228
4466;5.09902
4467;11.0454
4468;8.48528
4469;8.83176
4470;4.24264
4471;11.5758
4472;7.34847
4473;6.48074
4474;6.16441
4475;5.47723
4476;11.0454
4477;4.69042
4478;10.198
4479;10.9545
4480;8.7178
4481;12.8841
4482;7.34847
4483;12.3288
4484;12.083
4485;6.63325
4486;4.24264
4487;15.4272
4488;9.16515
4489;14.2127
4490;6.63325
4491;6.16441
4492;12.083
4493;3.16228
4494;7.87401
4495;9.27362
4496;7.34847
4497;12.4097
4498;7.87401
4499;12.083
4500;5.09902
4501;11.3137
4502;16.4317
4503;14.6969
4504;5.47723
4505;12.083
4506;14.0712
4507;9.69536
4508;9.69536
4509;10.2956
4510;11.4891
4511;7.07107
4512;6
4513;4
4514;9.16515
4515;12.7279
4516;5.47723
4517;6.32456
4518;8.60233
4519;16.7332
4520;16.1245
4521;7.48331
4522;8.12404
4523;12.2474
4524;12.8062
4525;10.6771
4526;8.60233
4527;12.2474
4528;11.5758
4529;5.09902
4530;7.34847
4531;9.05539
4532;17.72
4533;10.4881
4534;6.16441
4535;2.82843
4536;7.07107
4537;5.09902
4538;18.9737
4539;5.09902
4540;8.60233
4541;8.83176
4542;20.0998
4543;10.3923
4544;10.4881
4545;5.83095
4546;5.47723
4547;10.198
4548;13.4907
4549;10.0995
4550;9.05539
4551;11.225
4552;12.8841
4553;13.1909
4554;11.0454
4555;14.4914
4556;16.3095
4557;11.8322
4558;3.74166
4559;5.09902
4560;5.47723
4561;20.0998
4562;6.32456
4563;13.0384
4564;4.69042
4565;4.69042
4566;9.38083
4567;18.3303
4568;12.083
4569;1.41421
4570;7.48331
4571;4.69042
4572;11.9164
4573;4.24264
4574;6.63325
4575;7.34847
4576;14.6969
4577;9.48683
4578;9.27362
4579;2.82843
4580;4.69042
4581;11.5758
4582;3.16228
4583;5.09902
4584;14.7648
4585;10.7703
4586;4.69042
4587;5.09902
4588;11.225
4589;7.34847
4590;14.2829
4591;7.2111
4592;1.41421
4593;18.6011
4594;7.48331
4595;7.48331
4596;7.87401
4597;6
4598;7.48331
4599;6.48074
4600;11.0454
4601;4
4602;8.60233
4603;5.09902
4604;17.2627
4605;11.5758
4606;7.48331
4607;9.89949
4608;4.24264
4609;13.2665
4610;19.0263
4611;8.12404
4612;8.48528
4613;14.1421
4614;6.78233
4615;17.3781
4616;14.0712
4617;10.6771
4618;16.5529
4619;6.48074
4620;14.8997
4621;7.2111
4622;8.24621
4623;13.9284
4624;8.3666
4625;5.47723
4626;10
4627;15.2971
4628;6
4629;5.47723
4630;6
4631;14.4914
4632;15.5563
4633;5.47723
4634;6.78233
4635;15.9374
4636;3.16228
4637;5.65685
4638;13.9284
4639;8.60233
4640;19.4422
4641;9.69536
4642;16.9115
4643;14.1421
4644;12.3288
4645;8.7178
4646;9.48683
4647;10.8628
4648;4.47214
4649;7.34847
4650;7.34847
4651;7.87401
4652;13.9284
4653;10.8628
4654;11.0454
4655;11.5758
4656;10.4881
4657;10.4881
4658;4
4659;12.083
4660;3.16228
4661;10.198
4662;11.7473
4663;8.12404
4664;5.09902
4665;7.87401
4666;10.9545
4667;8.83176
4668;8.3666
4669;4.47214
4670;8.12404
4671;8.7178
4672;5.09902
4673;5.83095
4674;3.74166
4675;5.09902
4676;4.47214
4677;6.48074
4678;10
4679;4.89898
4680;3.74166
4681;5.09902
4682;8.7178
4683;17.1464
4684;8.60233
4685;5.09902
4686;3.16228
4687;19.9499
4688;13.2665
4689;6.16441
4690;15.2971
4691;4.24264
4692;16.5529
4693;14.0712
4694;8.24621
4695;12.2474
4696;9.27362
4697;2.44949
4698;12.8841
4699;5.09902
4700;5.09902
4701;8.12404
4702;8.60233
4703;8.12404
4704;3.16228
4705;15.3623
4706;6.63325
4707;7.07107
4708;15.6844
4709;3.74166
4710;11.5758
4711;5.09902
4712;12.1655
4713;7.34847
4714;10.8628
4715;5.83095
4716;4.69042
4717;10.8628
4718;5.47723
4719;7.2111
4720;5.83095
4721;4.47214
4722;3.4641
4723;13.9284
4724;11.4018
4725;6.32456
4726;8.12404
4727;8
4728;6.78233
4729;7.34847
4730;11.9164
4731;10
4732;11.9164
4733;9.27362
4734;5.09902
4735;9.89949
4736;4.89898
4737;13.4907
4738;16.0624
4739;4.89898
4740;8.24621
4741;9.69536
4742;10.9545
4743;4
4744;8.12404
4745;2.44949
4746;8.3666
4747;3.16228
4748;6.63325
4749;3.74166
4750;8.60233
4751;14.3527
4752;7.07107
4753;11.5758
4754;5.09902
4755;5.09902
4756;10.2956
4757;8.12404
4758;8.94427
4759;7.48331
4760;8.60233
4761;14.2127
4762;11.7473
4763;2.82843
4764;6.63325
4765;7.07107
4766;3.4641
4767;6.78233
4768;6.78233
4769;7.34847
4770;4.47214
4771;4.47214
4772;12.083
4773;8.3666
4774;6
4775;16.1864
4776;4.47214
4777;4
4778;9.16515
4779;8.60233
4780;12.2474
4781;12
4782;2.82843
4783;13.3417
4784;6.78233
4785;8.48528
4786;12.3288
4787;10.7703
4788;12
4789;7.87401
4790;9.48683
4791;12.5698
4792;11.4018
4793;7.34847
4794;11.5758
4795;8.60233
4796;3.74166
4797;4.24264
4798;15.5563
4799;13.1909
4800;6.48074
4801;11.4018
4802;12.5698
4803;9.69536
4804;9.69536
4805;8.3666
4806;13.4164
4807;14.2127
4808;7.87401
4809;12.9615
4810;9.27362
4811;13.1149
4812;7.34847
4813;3.74166
4814;14.6287
4815;3.16228
4816;7.34847
4817;6.16441
4818;11.225
4819;8.12404
4820;1.41421
4821;7.34847
4822;5.09902
4823;8.24621
4824;10.9545
4825;10
4826;12.5698
4827;6.9282
4828;14.3527
4829;18.7083
4830;7.87401
4831;10.3923
4832;8.24621
4833;9.69536
4834;6.78233
4835;4.89898
4836;6.78233
4837;17.2047
4838;10.4881
4839;7.34847
4840;6.16441
4841;7.34847
4842;8.60233
4843;10.198
4844;6
4845;15.9374
4846;10.7703
4847;10.3923
4848;12.083
4849;8.60233
4850;15.6844
4851;8.60233
4852;2.44949
4853;14.1421
4854;6.16441
4855;9.69536
4856;11.7473
4857;13.9284
4858;2.44949
4859;4.69042
4860;9.48683
4861;10.198
4862;7.34847
4863;10
4864;7.07107
4865;15.2971
4866;7.07107
4867;8.48528
4868;6.48074
4869;5.09902
4870;6.63325
4871;7.07107
4872;7.87401
4873;4.69042
4874;7.07107
4875;9.48683
4876;9.16515
4877;11.225
4878;9.89949
4879;9.38083
4880;6.78233
4881;4.89898
4882;14.0712
4883;2.82843
4884;3.74166
4885;9.27362
4886;15.1658
4887;5.09902
4888;10.7703
4889;10.6771
4890;3.16228
4891;2.44949
4892;9.48683
4893;16.7929
4894;8.7178
4895;7.34847
4896;18.5472
4897;9.69536
4898;13.0384
4899;5.83095
4900;5.83095
4901;11.5758
4902;3.16228
4903;12.8841
4904;8.48528
4905;12.7279
4906;8.7178
4907;11.0454
4908;15.0333
4909;10.0995
4910;9.48683
4911;6.78233
4912;19.8997
4913;11.0454
4914;9.48683
4915;7.87401
4916;13.9284
4917;2.44949
4918;12.2474
4919;5.09902
4920;13.1909
4921;11.225
4922;8.48528
4923;8.7178
4924;8.12404
4925;7.48331
4926;4.69042
4927;7.34847
4928;10.198
4929;8.12404
4930;11.6619
4931;13.0384
4932;3.16228
4933;3.16228
4934;4.89898
4935;4.47214
4936;15.8114
4937;17.9444
4938;7.34847
4939;16.3095
4940;3.16228
4941;8.60233
4942;13.6382
4943;9.89949
4944;6.78233
4945;5.09902
4946;7.07107
4947;15.0333
4948;7.87401
4949;7.87401
4950;10
4951;13.4164
4952;4.24264
4953;16.1245
4954;8.60233
4955;6.48074
4956;3.4641
4957;9.27362
4958;2.44949
4959;1.41421
4960;10.9545
4961;15.5563
4962;9.48683
4963;6.32456
4964;14.0712
4965;7.87401
4966;8.12404
4967;4.24264
4968;11.0454
4969;8.60233
4970;7.34847
4971;10.7703
4972;13.9284
4973;15.2971
4974;8.12404
4975;11.6619
4976;8.83176
4977;3.74166
4978;4.47214
4979;8.83176
4980;6.16441
4981;8.3666
4982;12.8062
4983;7.61577
4984;12.8062
4985;7.61577
4986;1.41421
4987;2.44949
4988;13.0384
4989;9.27362
4990;6.32456
4991;8.48528
4992;6
4993;14.1421
4994;4.89898
4995;14.5602
4996;3.16228
4997;11.5758
4998;14.8997
4999;9.48683
5000;2.44949
5001;19.8494
5002;4.69042
5003;6
5004;16.3095
5005;7.34847
5006;8.83176
5007;9.69536
5008;8.3666
5009;8.94427
5010;6
5011;5.83095
5012;7.07107
5013;7.34847
5014;6.16441
5015;13.9284
5016;7.87401
5017;9.89949
5018;16.7332
5019;18.4932
5020;10.3923
5021;6.48074
5022;11.5758
5023;5.47723
5024;7.87401
5025;9.89949
5026;13.9284
5027;8.94427
5028;11.5758
5029;10.7703
5030;12.5698
5031;15.4272
5032;6.48074
5033;7.07107
5034;12.8841
5035;6.63325
5036;8.83176
5037;6
5038;7.2111
5039;6.16441
5040;15.5563
5041;9.89949
5042;12.8062
5043;3.16228
5044;9.89949
5045;11.7473
5046;9.16515
5047;6
5048;11.225
5049;9.89949
5050;8.7178
5051;10.4881
5052;6.16441
5053;13.0384
5054;6.78233
5055;6.32456
5056;6.16441
5057;12.3288
5058;7.48331
5059;10.6771
5060;5.47723
5061;13.784
5062;8.12404
5063;10.7703
5064;8.12404
5065;9.05539
5066;15.1658
5067;6.63325
5068;11.7473
5069;6.16441
5070;3.16228
5071;7.07107
5072;9.27362
5073;9.27362
5074;3.16228
5075;3.74166
5076;6
5077;7.07107
5078;14.7648
5079;6.16441
5080;17.2627
5081;4.47214
5082;6
5083;6.78233
5084;7.07107
5085;9.89949
5086;8.3666
5087;13.0384
5088;9.79796
5089;11.225
5090;7.87401
5091;11.7473
5092;10.4881
5093;12.6491
5094;9.05539
5095;7.34847
5096;7.07107
5097;11.6619
5098;11.7473
5099;17.6068
5100;5.09902
5101;7.34847
5102;8.48528
5103;6.63325
5104;6.9282
5105;4.47214
5106;9.05539
5107;6.63325
5108;15.1658
5109;10.198
5110;6.78233
5111;13.3417
5112;7.48331
5113;8.48528
5114;9.89949
5115;12.083
5116;8.60233
5117;13.3417
5118;10.8628
5119;8.24621
5120;12.2474
5121;4.89898
5122;5.09902
5123;11.7473
5124;8.3666
5125;6.78233
5126;14.6969
5127;8.12404
5128;11.7473
5129;18.2757
5130;6.16441
5131;8.83176
5132;9.27362
5133;8.60233
5134;8.12404
5135;5.83095
5136;10.6771
5137;2.82843
5138;6
5139;12.5698
5140;8.12404
5141;15.9374
5142;7.48331
5143;13.3417
5144;7.34847
5145;8.60233
5146;8.3666
5147;15.0997
5148;6.63325
5149;8.3666
5150;8.48528
5151;4
5152;1.41421
5153;10.6771
5154;2.44949
5155;11.5758
5156;3.16228
5157;3.16228
5158;8.24621
5159;10.8628
5160;12.7279
5161;17.2047
5162;7.48331
5163;14.8997
5164;6.16441
5165;6.16441
5166;13.9284
5167;7.87401
5168;11.225
5169;11.8322
5170;16.0624
5171;10.7703
5172;11.7473
5173;6.63325
5174;2.44949
5175;6.16441
5176;12.5698
5177;12.083
5178;9.27362
5179;12.5698
5180;10.2956
5181;6.16441
5182;6.16441
5183;9.48683
5184;2.82843
5185;2.44949
5186;13.9284
5187;10.2956
5188;20.5913
5189;9.27362
5190;6.48074
5191;12.8062
5192;9.89949
5193;9.69536
5194;8.3666
5195;7.87401
5196;8.48528
5197;11.0454
5198;12.7279
5199;8.12404
5200;4.24264
5201;13.6382
5202;1.41421
5203;11.7473
5204;6.16441
5205;10.7703
5206;9.05539
5207;3.74166
5208;7.87401
5209;7.61577
5210;5.47723
5211;9.48683
5212;5.65685
5213;6.16441
5214;16.6132
5215;7.34847
5216;3.74166
5217;11.6619
5218;7.07107
5219;8.12404
5220;17.3781
5221;13.0384
5222;10.0995
5223;8.12404
5224;7.07107
5225;11.225
5226;3.74166
5227;7.2111
5228;17.0294
5229;8.83176
5230;5.09902
5231;12.2474
5232;13.0384
5233;8.12404
5234;10.4881
5235;11.4891
5236;13.6382
5237;4
5238;9.69536
5239;9.27362
5240;6.16441
5241;5.83095
5242;7.34847
5243;9.69536
5244;6.48074
5245;5.09902
5246;7.2111
5247;12.5698
5248;10.3923
5249;18.2209
5250;8.60233
5251;6.48074
5252;6.48074
5253;10.2956
5254;13.6382
5255;6.78233
5256;3.4641
5257;8.24621
5258;8.60233
5259;9.89949
5260;13.1909
5261;16.9115
5262;5.09902
5263;6.63325
5264;16.4317
5265;10.9545
5266;5.83095
5267;19.9499
5268;13.1909
5269;1.41421
5270;10.6771
5271;16.3095
5272;8.24621
5273;8.7178
5274;11.5758
5275;8.12404
5276;5.09902
5277;10.7703
5278;6.63325
5279;5.09902
5280;11.0454
5281;8.48528
5282;6.48074
5283;6.48074
5284;8
5285;1.41421
5286;6.16441
5287;15.5563
5288;6.48074
5289;6.16441
5290;10.4881
5291;3.16228
5292;8
5293;4.89898
5294;9.16515
5295;10.6771
5296;5.65685
5297;3.16228
5298;6.16441
5299;5.09902
5300;20.9762
5301;11.225
5302;12.8841
5303;10.3923
5304;17.72
5305;6.16441
5306;4.89898
5307;15.748
5308;7.48331
5309;7.34847
5310;7.61577
5311;7.07107
5312;11.0454
5313;7.34847
5314;12.5698
5315;2.44949
5316;13.6382
5317;10.198
5318;11.225
5319;9.05539
5320;7.07107
5321;5.47723
5322;3.74166
5323;5.09902
5324;7.87401
5325;11.0454
5326;6.48074
5327;7.07107
5328;11.0454
5329;12.3288
5330;4.89898
5331;12.8841
5332;11.225
5333;7.48331
5334;4.47214
5335;5.09902
5336;8.83176
5337;7.48331
5338;15.9374
5339;18.4932
5340;9.38083
5341;5.09902
5342;8.12404
5343;4.69042
5344;5.47723
5345;7.87401
5346;8.60233
5347;17.1464
5348;8.12404
5349;11.0454
5350;7.34847
5351;11.0454
5352;5.09902
5353;6.63325
5354;8.7178
5355;5.09902
5356;2.44949
5357;9.27362
5358;7.34847
5359;13.0384
5360;9.69536
5361;5.47723
5362;11.6619
5363;7.07107
5364;8.24621
5365;17.72
5366;6.16441
5367;15.1658
5368;6.48074
5369;13.3417
5370;6.48074
5371;8.48528
5372;17.2047
5373;12.083
5374;5.09902
5375;6
5376;9.89949
5377;6
5378;6.16441
5379;3.74166
5380;12.2474
5381;9.16515
5382;7.07107
5383;3.74166
5384;6.63325
5385;7.87401
5386;5.65685
5387;9.69536
5388;13.1909
5389;1.41421
5390;10
5391;14.4914
5392;10.3923
5393;5.09902
5394;4.89898
5395;22.0454
5396;6
5397;9.27362
5398;12.1655
5399;11.225
5400;11.4891
5401;9.27362
5402;7.07107
5403;9.27362
5404;8.83176
5405;13.1909
5406;13.9284
5407;4.69042
5408;8.12404
5409;8.12404
5410;9.16515
5411;8.7178
5412;10.4881
5413;10.7703
5414;7.2111
5415;2.82843
5416;11.4018
5417;4
5418;5.83095
5419;8.83176
5420;5.47723
5421;14.3527
5422;13.0384
5423;6.16441
5424;8.60233
5425;11.9164
5426;10.2956
5427;5.83095
5428;13.9284
5429;6.63325
5430;10.6771
5431;6.32456
5432;3.74166
5433;8.60233
5434;6.32456
5435;8.3666
5436;16.5529
5437;7.87401
5438;5.09902
5439;8.12404
5440;11.0454
5441;10.7703
5442;12.8062
5443;10.6771
5444;12.2474
5445;8.94427
5446;10
5447;11.9164
5448;8.83176
5449;15.5563
5450;14.9666
5451;3.16228
5452;12.7279
5453;16.5529
5454;13.784
5455;5.09902
5456;4.24264
5457;10
5458;14.7648
5459;10.198
5460;6.78233
5461;3.74166
5462;5.47723
5463;9.69536
5464;8.24621
